procedure,test_year,decision_time,bar_index,regime,logit_long,logit_short,logit_none,knn_long,knn_short,knn_none,neighbors,cutoff_verified,agreed_side,cosine_side,path_label,traded,median_forward_outcome,positive_outcome_probability,negative_outcome_probability
expanding,2016,2016-05-14T00:00:00Z,39839,NORMAL,0.3142612871583952,0.3423810927628896,0.0,0.4468325788141468,0.5103190028256145,0.0,25,True,,,LONG_SUCCESS,False,-0.00039174584712642346,0.4,0.6
expanding,2016,2016-05-17T00:00:00Z,39863,NORMAL,0.3204026066414161,0.3355893684785776,0.0,0.3931673091811563,0.5253844554786217,0.0,25,True,,,LONG_SUCCESS,False,0.000751147801504759,0.6,0.4
expanding,2016,2016-05-18T00:00:00Z,39887,HIGH_VOLATILITY,0.34743935762518513,0.32101504004295134,0.0,0.6047629682202942,0.3571725658686921,0.0,25,True,,,SHORT_SUCCESS,False,0.0011508260784915958,0.68,0.32
expanding,2016,2016-05-19T00:00:00Z,39911,NORMAL,0.3438284472151343,0.3360954178712463,0.0,0.4764791189656968,0.4454151977438996,0.0,25,True,,,LONG_SUCCESS,False,0.00037083689241845796,0.56,0.44
expanding,2016,2016-05-20T00:00:00Z,39935,NORMAL,0.32842263590369797,0.33425463063686006,0.0,0.5625104816562541,0.39826015514447366,0.0,25,True,,,LONG_SUCCESS,False,-4.998031447611684e-05,0.48,0.52
expanding,2016,2016-05-21T00:00:00Z,39959,NORMAL,0.329170700802972,0.34130196317665057,0.0,0.4835111851619425,0.5164888148380574,0.0,25,True,,,SHORT_SUCCESS,False,0.00011756467665580139,0.52,0.48
expanding,2016,2016-05-24T00:00:00Z,39983,NORMAL,0.35621651988216707,0.316294019582532,0.0,0.6475458216504139,0.3524541783495861,0.0,25,True,,,LONG_SUCCESS,False,0.0003170196647774848,0.6,0.4
expanding,2016,2016-05-25T00:00:00Z,40007,TRENDING,0.3450260540835293,0.33593408491186133,0.0,0.402560490199976,0.5974395098000237,0.0,25,True,,,SHORT_SUCCESS,False,5.647970600919372e-05,0.52,0.48
expanding,2016,2016-05-26T00:00:00Z,40031,HIGH_VOLATILITY,0.3627693990966841,0.32818223305764693,0.0,0.5163426661607087,0.4444458596929522,0.0,25,True,,,SHORT_SUCCESS,False,0.0008815372095347662,0.6,0.4
expanding,2016,2016-05-27T00:00:00Z,40055,TRENDING,0.35930961009337425,0.3198664512767849,0.0,0.5129927044351369,0.48700729556486305,0.0,25,True,,,SHORT_SUCCESS,False,0.0003610521953341106,0.52,0.48
expanding,2016,2016-05-28T00:00:00Z,40079,NORMAL,0.3163042894090671,0.33772971077531866,0.0,0.4492350096766507,0.5143203259517817,0.0,25,True,,,LONG_SUCCESS,False,0.0004591109752012379,0.56,0.44
expanding,2016,2016-05-31T00:00:00Z,40103,NORMAL,0.3380154332677196,0.3358646829612304,0.0,0.4323495690149125,0.5174446543373479,0.0,25,True,,,SHORT_SUCCESS,False,-0.0011198263621197135,0.28,0.72
expanding,2016,2016-06-01T00:00:00Z,40127,NORMAL,0.33339172475101425,0.33263574586379874,0.0,0.2337817653070098,0.7268944897751409,0.0,25,True,,,LONG_SUCCESS,False,-0.001094186775477568,0.44,0.56
expanding,2016,2016-06-02T00:00:00Z,40151,NORMAL,0.35434030796275445,0.32352508063157864,0.0,0.5565093859449556,0.44349061405504453,0.0,25,True,,,AMBIGUOUS_PATH,False,0.000826489931596619,0.6,0.4
expanding,2016,2016-06-03T00:00:00Z,40175,NORMAL,0.3333299957622467,0.3345607105677039,0.0,0.5715069221204054,0.35200465962750604,0.0,25,True,,,LONG_SUCCESS,False,0.00017569234142689183,0.52,0.48
expanding,2016,2016-06-04T00:00:00Z,40199,VOLATILITY_EXPANSION,0.33043468761249833,0.33936048055740053,0.0,0.5616236989920546,0.39980899862207386,0.0,25,True,,,LONG_SUCCESS,False,0.0008897179781512943,0.52,0.48
expanding,2016,2016-06-07T00:00:00Z,40223,HIGH_VOLATILITY,0.33728855102843464,0.3273792555803418,0.0,0.44565577739373774,0.48331378933311864,0.0,25,True,,,SHORT_SUCCESS,False,0.00035499730727495127,0.56,0.44
expanding,2016,2016-06-08T00:00:00Z,40247,HIGH_VOLATILITY,0.34869613582711423,0.3346372439442474,0.0,0.4279589708094532,0.5720410291905467,0.0,25,True,,,SHORT_SUCCESS,False,0.0005142394585599952,0.6,0.4
expanding,2016,2016-06-09T00:00:00Z,40271,HIGH_VOLATILITY,0.3510087126732001,0.33500957230600137,0.0,0.6070752316308692,0.392924768369131,0.0,25,True,,,LONG_SUCCESS,False,-7.115640702437531e-06,0.48,0.52
expanding,2016,2016-06-10T00:00:00Z,40295,NORMAL,0.3105405096420711,0.34149745943255605,0.0,0.43823780672458,0.5213132608891424,0.0,25,True,,,AMBIGUOUS_PATH,False,0.00026030625123474316,0.56,0.44
expanding,2016,2016-06-11T00:00:00Z,40319,HIGH_VOLATILITY,0.32106969950543746,0.33897621884644275,0.0,0.3566921884438348,0.6072562190116665,0.0,25,True,,,SHORT_SUCCESS,False,-0.00042671776982516896,0.44,0.56
expanding,2016,2016-06-14T00:00:00Z,40343,NORMAL,0.32070410306854985,0.34271101609897214,0.0,0.5183039122547806,0.40454288830484214,0.0,25,True,,,SHORT_SUCCESS,False,0.00012432253052163666,0.56,0.44
expanding,2016,2016-06-15T00:00:00Z,40367,HIGH_VOLATILITY,0.33729511150243685,0.32433474461459133,0.0,0.36002387839110067,0.6005736850586069,0.0,25,True,,,SHORT_SUCCESS,False,-0.00015780086043093444,0.44,0.56
expanding,2016,2016-06-16T00:00:00Z,40391,HIGH_VOLATILITY,0.34875213721620035,0.3208361366695246,0.0,0.5590843195001446,0.4409156804998554,0.0,25,True,,,SHORT_SUCCESS,False,0.0005489639315567896,0.56,0.44
expanding,2016,2016-06-17T00:00:00Z,40415,HIGH_VOLATILITY,0.3257810701522846,0.3348568263224738,0.0,0.46831024578870684,0.5316897542112932,0.0,25,True,,,LONG_SUCCESS,False,-0.0014057779484970556,0.32,0.68
expanding,2016,2016-06-18T00:00:00Z,40439,NORMAL,0.3283708886851246,0.3444843985223869,0.0,0.4390378271499689,0.5609621728500308,0.0,25,True,,,SHORT_SUCCESS,False,0.0014279770666185687,0.68,0.32
expanding,2016,2016-06-21T00:00:00Z,40463,VOLATILITY_CONTRACTION,0.32341668557485576,0.33859070852930895,0.0,0.40192349543136846,0.5591047675689336,0.0,25,True,,,LONG_SUCCESS,False,-0.0005215358156339667,0.44,0.56
expanding,2016,2016-06-22T00:00:00Z,40487,HIGH_VOLATILITY,0.33529337377555885,0.3320220181436697,0.0,0.5966292892794466,0.36097441335652813,0.0,25,True,,,SHORT_SUCCESS,False,0.0003841376168747246,0.52,0.48
expanding,2016,2016-06-23T00:00:00Z,40511,NORMAL,0.33307086039680234,0.3277826971685587,0.0,0.5962436057126618,0.40375639428733856,0.0,25,True,,,SHORT_SUCCESS,False,0.0007081475131078818,0.6,0.4
expanding,2016,2016-06-24T00:00:00Z,40535,NORMAL,0.34486011373139075,0.3284086139023759,0.0,0.44565687618671,0.5143704297748957,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003068048408191304,0.4,0.6
expanding,2016,2016-06-25T00:00:00Z,40559,VOLATILITY_EXPANSION,0.3478145837536516,0.31644307736223154,0.0,0.44423340423006463,0.5192323249806177,0.0,25,True,,,LONG_SUCCESS,False,-0.00043259607026602254,0.44,0.56
expanding,2016,2016-06-28T00:00:00Z,40583,NORMAL,0.32108507529582203,0.34502496844895153,0.0,0.4374007392492888,0.48324268750143845,0.0,25,True,,,LONG_SUCCESS,False,-0.0007541709257230522,0.44,0.56
expanding,2016,2016-06-29T00:00:00Z,40607,HIGH_VOLATILITY,0.3346044697051208,0.34686898228243845,0.0,0.515167448570383,0.4450625809978107,0.0,25,True,,,LONG_SUCCESS,False,0.0003152553297742777,0.64,0.36
expanding,2016,2016-06-30T00:00:00Z,40631,NORMAL,0.3325686974692826,0.3428217837753679,0.0,0.6414696219075516,0.28123697893954835,0.0,25,True,,,LONG_SUCCESS,False,0.0006332021502390983,0.64,0.36
expanding,2016,2016-07-01T00:00:00Z,40655,VOLATILITY_CONTRACTION,0.3320149415000045,0.344761259058895,0.0,0.43127057818476217,0.5284944629548861,0.0,25,True,,,SHORT_SUCCESS,False,0.0003319349493717816,0.56,0.44
expanding,2016,2016-07-02T00:00:00Z,40679,NORMAL,0.3224151020080544,0.34427865266345165,0.0,0.47378751672046376,0.49059035698940906,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00010673965321761347,0.48,0.52
expanding,2016,2016-07-05T00:00:00Z,40703,NORMAL,0.33003642780225817,0.33440143852113674,0.0,0.31187300556664677,0.6405207688609454,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00056995932926307,0.36,0.64
expanding,2016,2016-07-06T00:00:00Z,40727,HIGH_VOLATILITY,0.33842615879149857,0.3335208010874836,0.0,0.5947333317022707,0.4052666682977293,0.0,25,True,,,LONG_SUCCESS,False,0.00047045984439320065,0.64,0.36
expanding,2016,2016-07-07T00:00:00Z,40751,VOLATILITY_EXPANSION,0.33695114552614197,0.3246977719061072,0.0,0.48856243638838087,0.511437563611619,0.0,25,True,,,SHORT_SUCCESS,False,0.0004959171415570562,0.6,0.4
expanding,2016,2016-07-08T00:00:00Z,40775,HIGH_VOLATILITY,0.34097807290951526,0.33227179944263496,0.0,0.564598378861063,0.435401621138937,0.0,25,True,,,SHORT_SUCCESS,False,0.00023479197722187095,0.52,0.48
expanding,2016,2016-07-09T00:00:00Z,40799,HIGH_VOLATILITY,0.34411232393322466,0.3271163754159059,0.0,0.4730956925390451,0.49078009637109643,0.0,25,True,,,LONG_SUCCESS,False,6.877970538154976e-05,0.52,0.48
expanding,2016,2016-07-12T00:00:00Z,40823,NORMAL,0.33027819290713495,0.3395419278940924,0.0,0.4931286312506039,0.47013607499819515,0.0,25,True,,,SHORT_SUCCESS,False,0.0002352622308483543,0.52,0.48
expanding,2016,2016-07-13T00:00:00Z,40847,VOLATILITY_CONTRACTION,0.333738241302209,0.34044840971310397,0.0,0.33231540748290134,0.6676845925170986,0.0,25,True,,,LONG_SUCCESS,False,-0.00056995932926307,0.44,0.56
expanding,2016,2016-07-14T00:00:00Z,40871,TRENDING,0.3554568151179052,0.32758824201624537,0.0,0.3111472852123192,0.5663216568907825,0.0,25,True,,,LONG_SUCCESS,False,-0.000143853167721808,0.44,0.56
expanding,2016,2016-07-15T00:00:00Z,40895,NORMAL,0.3499283059838154,0.3253285129950295,0.0,0.4809227940166894,0.5190772059833105,0.0,25,True,,,SHORT_SUCCESS,False,0.0009568887402853221,0.64,0.36
expanding,2016,2016-07-16T00:00:00Z,40919,VOLATILITY_EXPANSION,0.33082732004776144,0.33371460898867683,0.0,0.30441430296690974,0.6123364776197845,0.0,25,True,,,LONG_SUCCESS,False,-9.42253311930763e-05,0.44,0.56
expanding,2016,2016-07-19T00:00:00Z,40943,HIGH_VOLATILITY,0.3316605216026149,0.3333934098666264,0.0,0.5380124463278382,0.46198755367216165,0.0,25,True,,,SHORT_SUCCESS,False,0.0001990704700554069,0.52,0.48
expanding,2016,2016-07-20T00:00:00Z,40967,HIGH_VOLATILITY,0.33407818583538457,0.3389093692000992,0.0,0.4058774716912546,0.5551543295698219,0.0,25,True,,,SHORT_SUCCESS,False,2.5534697426943254e-05,0.52,0.48
expanding,2016,2016-07-21T00:00:00Z,40991,NORMAL,0.3479899807724116,0.3303287825440864,0.0,0.49524943622530265,0.424615645232971,0.0,25,True,,,SHORT_SUCCESS,False,-6.0534631257658233e-05,0.44,0.56
expanding,2016,2016-07-22T00:00:00Z,41015,VOLATILITY_CONTRACTION,0.33248662375800425,0.3417903758329633,0.0,0.5946598824926884,0.3673265707569819,0.0,25,True,,,LONG_SUCCESS,False,0.0006589023019032414,0.6,0.4
expanding,2016,2016-07-23T00:00:00Z,41039,NORMAL,0.3134530107518053,0.3368692098423477,0.0,0.4368334355423585,0.4817732542667607,0.0,25,True,,,LONG_SUCCESS,False,-5.372875349374251e-05,0.48,0.52
expanding,2016,2016-07-26T00:00:00Z,41063,NORMAL,0.33071844053135324,0.33120901706909567,0.0,0.3948573251030469,0.5634963411082593,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007541709257230522,0.36,0.64
expanding,2016,2016-07-27T00:00:00Z,41087,HIGH_VOLATILITY,0.32852637900545834,0.34154561569066366,0.0,0.5668908762648106,0.3588788917795558,0.0,25,True,,,LONG_SUCCESS,False,-0.00027521650975814715,0.44,0.56
expanding,2016,2016-07-28T00:00:00Z,41111,NORMAL,0.32464714356673385,0.3483754462866238,0.0,0.387512372178784,0.6124876278212161,0.0,25,True,,,SHORT_SUCCESS,False,-0.00010967987681131941,0.48,0.52
expanding,2016,2016-07-29T00:00:00Z,41135,VOLATILITY_CONTRACTION,0.32558133479066337,0.3392630432503271,0.0,0.4343498506613247,0.5164519311133037,0.0,25,True,,,SHORT_SUCCESS,False,-0.00031132045470372294,0.44,0.56
expanding,2016,2016-07-30T00:00:00Z,41159,NORMAL,0.3158756382357445,0.34168425994552015,0.0,0.3128954820499497,0.6451350231704863,0.0,25,True,,,LONG_SUCCESS,False,-0.00010673965321761347,0.4,0.6
expanding,2016,2016-08-02T00:00:00Z,41183,NORMAL,0.32908370765821765,0.3463939493476177,0.0,0.5359574116649889,0.464042588335011,0.0,25,True,,,SHORT_SUCCESS,False,-0.0007541709257230522,0.36,0.64
expanding,2016,2016-08-03T00:00:00Z,41207,NORMAL,0.3342133551148108,0.33172681630399503,0.0,0.6736672153104103,0.3263327846895896,0.0,25,True,,,SHORT_SUCCESS,False,0.00043247900316112364,0.56,0.44
expanding,2016,2016-08-04T00:00:00Z,41231,NORMAL,0.3383798984746226,0.34032518803835426,0.0,0.5553217550567874,0.4446782449432126,0.0,25,True,,,LONG_SUCCESS,False,-0.00038644880743055054,0.36,0.64
expanding,2016,2016-08-05T00:00:00Z,41255,VOLATILITY_EXPANSION,0.3389719227262966,0.32813410792574643,0.0,0.4403318450518371,0.5224439567722129,0.0,25,True,,,LONG_SUCCESS,False,0.0010535313197714835,0.68,0.32
expanding,2016,2016-08-06T00:00:00Z,41279,NORMAL,0.32588424859538623,0.33683082674548326,0.0,0.40094853480947396,0.561572112230074,0.0,25,True,,,LONG_SUCCESS,False,0.0008053545807868989,0.52,0.48
expanding,2016,2016-08-09T00:00:00Z,41303,NORMAL,0.34088430657046653,0.3376650038050162,0.0,0.48452089473936194,0.35137163524417975,0.0,25,True,,,LONG_SUCCESS,False,0.0006973860166197277,0.6,0.4
expanding,2016,2016-08-10T00:00:00Z,41327,NORMAL,0.3454096202777612,0.33245971192730106,0.0,0.6871172817639233,0.3128827182360768,0.0,25,True,,,LONG_SUCCESS,False,-0.0008972710590721134,0.36,0.64
expanding,2016,2016-08-11T00:00:00Z,41351,NORMAL,0.35003577330794233,0.3334739061853781,0.0,0.4874498800313427,0.5125501199686571,0.0,25,True,,,SHORT_SUCCESS,False,-0.0005142506539247416,0.4,0.6
expanding,2016,2016-08-12T00:00:00Z,41375,HIGH_VOLATILITY,0.34819050449712186,0.3288754352920109,0.0,0.44678646458495336,0.4748905951852948,0.0,25,True,,,SHORT_SUCCESS,False,-2.4034666312955366e-05,0.48,0.52
expanding,2016,2016-08-13T00:00:00Z,41399,VOLATILITY_CONTRACTION,0.3120577202513873,0.34934709146598725,0.0,0.4033278803533962,0.5610338657858361,0.0,25,True,,,SHORT_SUCCESS,False,0.00026030625123474316,0.56,0.44
expanding,2016,2016-08-16T00:00:00Z,41423,NORMAL,0.32771494062870316,0.3488134678121478,0.0,0.43752394257650656,0.5624760574234933,0.0,25,True,,,SHORT_SUCCESS,False,-0.0010912488210376159,0.44,0.56
expanding,2016,2016-08-17T00:00:00Z,41447,HIGH_VOLATILITY,0.3446946904525033,0.3199636815468494,0.0,0.5660286697117493,0.39622216593854104,0.0,25,True,,,SHORT_SUCCESS,False,0.0009425794165998092,0.76,0.24
expanding,2016,2016-08-18T00:00:00Z,41471,NORMAL,0.3352494331061995,0.3404819720218057,0.0,0.5073249266363078,0.41079491279978175,0.0,25,True,,,SHORT_SUCCESS,False,0.0004606061653862348,0.64,0.36
expanding,2016,2016-08-19T00:00:00Z,41495,NORMAL,0.31774301202921784,0.350734664168395,0.0,0.5314564898663776,0.431439857093189,0.0,25,True,,,LONG_SUCCESS,False,0.00025099227713831773,0.6,0.4
expanding,2016,2016-08-20T00:00:00Z,41519,TRENDING,0.3378807171320719,0.3208360284190621,0.0,0.3541469099586121,0.6063278808994367,0.0,25,True,,,AMBIGUOUS_PATH,False,-0.00023256638101842864,0.44,0.56
expanding,2016,2016-08-23T00:00:00Z,41543,VOLATILITY_EXPANSION,0.3305850621543305,0.3316674887372002,0.0,0.5968946066677355,0.4031053933322644,0.0,25,True,,,LONG_SUCCESS,False,-0.00043201802020664815,0.36,0.64
expanding,2016,2016-08-24T00:00:00Z,41567,HIGH_VOLATILITY,0.3328312779553142,0.331725327684229,0.0,0.7171223756375734,0.2449096750700951,0.0,25,True,,,LONG_SUCCESS,False,7.396622555866372e-05,0.56,0.44
expanding,2016,2016-08-25T00:00:00Z,41591,HIGH_VOLATILITY,0.3432498317247653,0.32921891072131637,0.0,0.4348558296258212,0.5262576568726408,0.0,25,True,,,SHORT_SUCCESS,False,0.0005489639315567896,0.6,0.4
expanding,2016,2016-08-26T00:00:00Z,41615,NORMAL,0.33133191075541046,0.33484544014689627,0.0,0.5598785828462838,0.4401214171537162,0.0,25,True,,,LONG_SUCCESS,False,0.0003319349493717816,0.56,0.44
expanding,2016,2016-08-27T00:00:00Z,41639,NORMAL,0.34593376932957864,0.33638504866807534,0.0,0.3679783905524758,0.6320216094475241,0.0,25,True,,,SHORT_SUCCESS,False,4.577454271359471e-05,0.52,0.48
expanding,2016,2016-08-30T00:00:00Z,41663,TRENDING,0.34656701404049634,0.3314452353885096,0.0,0.4432970454680809,0.5180821684276201,0.0,25,True,,,SHORT_SUCCESS,False,0.0003170196647774848,0.56,0.44
expanding,2016,2016-08-31T00:00:00Z,41687,NORMAL,0.35691320288832656,0.3339223680956966,0.0,0.5526156251583751,0.4473843748416249,0.0,25,True,,,SHORT_SUCCESS,False,0.00011432336045746894,0.52,0.48
expanding,2016,2016-09-01T00:00:00Z,41711,NORMAL,0.3416133855953434,0.3301474677772959,0.0,0.4464628033831219,0.5155353485288195,0.0,25,True,,,SHORT_SUCCESS,False,-6.0534631257658233e-05,0.48,0.52
expanding,2016,2016-09-02T00:00:00Z,41735,NORMAL,0.32459919543513926,0.3404717104487307,0.0,0.5955686353286566,0.36753525545727544,0.0,25,True,,,SHORT_SUCCESS,False,0.00075311962196567,0.64,0.36
expanding,2016,2016-09-03T00:00:00Z,41759,NORMAL,0.32480580264270614,0.3420137755219611,0.0,0.33034798237196555,0.629334840421894,0.0,25,True,,,LONG_SUCCESS,False,-0.00017965136295849948,0.48,0.52
expanding,2016,2016-09-06T00:00:00Z,41783,NORMAL,0.3393357730551049,0.3453664586478823,0.0,0.276501433080848,0.6848701628332432,0.0,25,True,,,LONG_SUCCESS,False,-0.0006674251280870402,0.32,0.68
expanding,2016,2016-09-07T00:00:00Z,41807,NORMAL,0.3371445196081753,0.34268383629912325,0.0,0.3369557603020672,0.6630442396979329,0.0,25,True,,,SHORT_SUCCESS,False,-0.0002724938998812654,0.44,0.56
expanding,2016,2016-09-08T00:00:00Z,41831,NORMAL,0.3347309359938481,0.3292642100343045,0.0,0.40873627409288815,0.5514031205171604,0.0,25,True,,,SHORT_SUCCESS,False,0.0003072612849477352,0.6,0.4
expanding,2016,2016-09-09T00:00:00Z,41855,TRENDING,0.34451371986117524,0.3306787725834858,0.0,0.3622793945109988,0.553668257874719,0.0,25,True,,,LONG_SUCCESS,False,0.0002460511668402887,0.6,0.4
expanding,2016,2016-09-10T00:00:00Z,41879,LOW_VOLATILITY_RANGE,0.32698552712592494,0.3301029110438979,0.0,0.5242376593656203,0.3513132462843787,0.0,25,True,,,LONG_SUCCESS,False,0.0005940797982739721,0.56,0.44
expanding,2016,2016-09-13T00:00:00Z,41903,NORMAL,0.32572671961674665,0.3404974855368155,0.0,0.5430143642776607,0.4216226565359798,0.0,25,True,,,SHORT_SUCCESS,False,4.6502168648432374e-05,0.52,0.48
expanding,2016,2016-09-14T00:00:00Z,41927,NORMAL,0.3494567970324979,0.33792676208165956,0.0,0.39461151450334797,0.605388485496652,0.0,25,True,,,LONG_SUCCESS,False,-0.0005830892476992311,0.4,0.6
expanding,2016,2016-09-15T00:00:00Z,41951,NORMAL,0.3374951160326387,0.33454178662771433,0.0,0.5603810377460737,0.4012794263617374,0.0,25,True,,,SHORT_SUCCESS,False,0.0003072612849477352,0.6,0.4
expanding,2016,2016-09-16T00:00:00Z,41975,VOLATILITY_CONTRACTION,0.33793114725026824,0.3328598630051843,0.0,0.5603263348805961,0.36129726559262376,0.0,25,True,,,AMBIGUOUS_PATH,False,0.00025462376873597314,0.52,0.48
expanding,2016,2016-09-17T00:00:00Z,41999,TRENDING,0.3518864787509935,0.3332912422387982,0.0,0.33241080200099665,0.6675891979990034,0.0,25,True,,,SHORT_SUCCESS,False,-0.0001306759783225031,0.48,0.52
expanding,2016,2016-09-20T00:00:00Z,42023,NORMAL,0.32574636510113036,0.35048464808463003,0.0,0.44339105104344634,0.5566089489565539,0.0,25,True,,,SHORT_SUCCESS,False,-0.0008627072368919686,0.36,0.64
expanding,2016,2016-09-21T00:00:00Z,42047,NORMAL,0.3322554446372504,0.33738542395561794,0.0,0.47712996532495217,0.4448510143094566,0.0,25,True,,,LONG_SUCCESS,False,0.0005343453261521525,0.64,0.36
expanding,2016,2016-09-22T00:00:00Z,42071,NORMAL,0.34104433326473493,0.34207667318517626,0.0,0.436247018007088,0.48856373311896056,0.0,25,True,,,SHORT_SUCCESS,False,-0.0003606970047065339,0.44,0.56
expanding,2016,2016-09-23T00:00:00Z,42095,NORMAL,0.30953524728435566,0.3484782001335221,0.0,0.5174051202408796,0.4460657340454668,0.0,25,True,,,SHORT_SUCCESS,False,0.00026030625123474316,0.56,0.44
expanding,2016,2016-09-24T00:00:00Z,42119,TRENDING,0.3372405993955502,0.32745188007744874,0.0,0.40375863709960036,0.47884382434871103,0.0,25,True,,,LONG_SUCCESS,False,4.577454271359471e-05,0.52,0.48
expanding,2016,2016-09-27T00:00:00Z,42143,NORMAL,0.3179042881787637,0.35163553403548325,0.0,0.44858496401061176,0.4722011783474335,0.0,25,True,,,LONG_SUCCESS,False,-0.00018879117043957283,0.44,0.56
expanding,2016,2016-09-28T00:00:00Z,42167,NORMAL,0.3305531268272971,0.34099883356326366,0.0,0.3970440638538832,0.5201332722929464,0.0,25,True,,,LONG_SUCCESS,False,0.00019058624153078796,0.56,0.44
expanding,2016,2016-09-29T00:00:00Z,42191,VOLATILITY_EXPANSION,0.3384088170521705,0.3287207930717629,0.0,0.4780480603105467,0.5219519396894533,0.0,25,True,,,SHORT_SUCCESS,False,4.321057633083214e-05,0.52,0.48
expanding,2016,2016-09-30T00:00:00Z,42215,HIGH_VOLATILITY,0.33477806729266546,0.32980873721549775,0.0,0.5071470927523525,0.44965868315810925,0.0,25,True,,,SHORT_SUCCESS,False,4.321057633083214e-05,0.52,0.48
expanding,2016,2016-10-01T00:00:00Z,42239,HIGH_VOLATILITY,0.3372520050987114,0.3316118275564202,0.0,0.43571305429835805,0.5642869457016418,0.0,25,True,,,LONG_SUCCESS,False,0.00028851991133294064,0.56,0.44
expanding,2016,2016-10-04T00:00:00Z,42263,TRENDING,0.35633025413273417,0.3346026979051008,0.0,0.3237042502722711,0.5982938622514176,0.0,25,True,,,LONG_SUCCESS,False,-0.00041344562978329336,0.32,0.68
expanding,2016,2016-10-05T00:00:00Z,42287,HIGH_VOLATILITY,0.34604241776944694,0.3410578124614754,0.0,0.5642904693276214,0.39540905271504134,0.0,25,True,,,LONG_SUCCESS,False,-0.0005879125999822543,0.4,0.6
expanding,2016,2016-10-06T00:00:00Z,42311,NORMAL,0.3478846281388551,0.33256702492560625,0.0,0.5257622643088372,0.4742377356911625,0.0,25,True,,,LONG_SUCCESS,False,-7.257765660362292e-05,0.44,0.56
